#{"t_start": 1648893478.1659663, "env_id": null}
r,l,t,fractional_success
7.542646,1667,55858.267332,0.41044292494356366
9.463258,1667,55874.214942,0.4221728420848044
9.324824,1667,55890.087751,0.4261072443415063
10.404169,1667,55905.927752,0.49215361959281567
7.756181,1667,55921.129643,0.35297546516743583
10.218604,1667,55936.924882,0.4614171098387001
2.133033,1667,55952.586502,0.0
-0.02929,1667,55968.300815,0.0
10.682257,1667,55983.996829,0.49988479509850586
10.852008,1667,55999.820101,0.49568898140372347
11.488802,1667,56015.733779,0.49696016501472423
1.254335,1667,56031.766731,0.0
9.025377,1667,56047.532879,0.43559330361872145
10.809747,1667,56063.357884,0.4999189892299176
9.148332,1667,56079.042487,0.0
11.04807,1667,56094.885893,0.49991566509209046
0.535995,1667,56110.611663,0.0
9.925391,1667,56126.582181,0.4963950140271919
2.150152,1667,56142.313314,0.0
0.818375,1667,56158.277071,0.014728611779926726
7.955489,1667,56173.62436,0.0
0.988328,1667,56189.380949,0.0
0.753062,1667,56205.318293,0.0
0.39232,1667,56221.048559,0.0
10.792632,1667,56237.036857,0.4999155529165222
1.0269,1667,56252.735077,0.0
1.238916,1667,56268.704427,0.0
0.271698,1667,56284.49694,0.0
3.103519,1667,56300.053287,0.0
-0.215391,1667,56315.836145,0.0
-1.230636,1667,56331.572226,0.0
0.382872,1667,56347.396379,0.0
0.771024,1667,56363.134004,0.0
5.38805,1667,56378.590202,0.0
0.334786,1667,56394.358191,0.0
1.920959,1667,56410.275155,0.0
10.493936,1667,56426.297304,0.473589655987412
7.079932,1667,56441.814029,0.4028693312483708
0.861023,1667,56457.696048,0.0
10.837524,1667,56473.538384,0.4999156631551259
10.332517,1667,56489.205393,0.3966691865597543
0.041247,1667,56505.366648,0.0
0.719159,1667,56521.412178,0.0
9.34602,1667,56537.17048,0.42074175220003435
9.388527,1667,56553.069463,0.412646589319539
10.372316,1667,56568.612795,0.49991616542647527
10.249877,1667,56584.34333,0.4587886281969388
4.381881,1667,56600.05933,0.2977269641991039
1.778327,1667,56615.726617,0.0
10.705571,1667,56631.353699,0.4999155556878752
12.175413,1667,56647.263841,0.4999270364919523
0.772046,1667,56662.980892,0.0
0.657444,1667,56678.605002,0.0
7.471501,1667,56694.065535,0.4077790446334211
0.105148,1667,56709.75296,0.0
9.890985,1667,56725.521235,0.41557397609322044
10.495031,1667,56741.288872,0.47904229428361844
1.785243,1667,56756.891074,0.0
0.424716,1667,56772.531561,0.0
0.353051,1667,56788.210519,0.0
9.68764,1667,56803.925228,0.45503649601583734
7.355956,1667,56819.326516,0.0
9.007821,1667,56835.291766,0.4212709030831237
10.125553,1667,56850.977707,0.480999853431109
-0.050386,1667,56866.935488,0.0
3.334895,1667,56882.815996,0.0
0.275506,1667,56898.510826,0.0
0.375777,1667,56914.163038,0.0
10.19723,1667,56930.081743,0.47948238851563935
2.230902,1667,56975.422855,0.0
0.520559,1667,56991.215628,0.0
0.252796,1667,57007.033875,0.0
0.286118,1667,57022.886278,0.0
9.082638,1667,57038.501662,0.4533546897401473
11.487831,1667,57054.153904,0.4999155500601388
0.307161,1667,57070.079576,0.0
0.368028,1667,57085.88168,0.0
0.297306,1667,57101.384371,0.0
6.587789,1667,57116.920523,0.2132111566592072
0.012429,1667,57132.778091,0.0
0.68963,1667,57148.544599,0.0
11.053962,1667,57164.239671,0.49991556951399585
0.493266,1667,57180.16223,0.0
0.575314,1667,57195.972602,0.03128927044882706
10.713438,1667,57211.861586,0.4999155472562782
1.31244,1667,57227.836406,0.0
0.607296,1667,57243.575987,0.0
0.036869,1667,57259.448327,0.0
1.260753,1667,57275.442859,0.062304193455183676
0.234253,1667,57291.143028,0.0
0.900103,1667,57306.98945,0.0
0.474161,1667,57322.706914,0.0
0.027661,1667,57338.441899,0.0
0.404391,1667,57354.128973,0.0
0.65246,1667,57369.832042,0.0
0.049678,1667,57385.757022,0.0
0.025885,1667,57401.740981,0.0
0.004105,1667,57417.538139,0.009563839455251969
-0.452322,1667,57433.432194,0.0
1.536304,1667,57449.481624,0.0
3.412794,1667,57465.016348,0.0
0.540776,1667,57480.84598,0.0
0.342949,1667,57496.628206,0.0
10.434045,1667,57512.302373,0.4815547611286151
9.933337,1667,57527.901239,0.49874347965277666
5.921896,1667,57543.646307,0.2721302372865492
0.569976,1667,57559.313013,0.0
-0.194857,1667,57575.056546,0.0
-0.015945,1667,57590.822723,0.0
-0.240672,1667,57606.989281,0.0
0.82606,1667,57622.663272,0.0
1.767686,1667,57638.538831,0.0
0.313509,1667,57654.157007,0.0
10.072594,1667,57670.065286,0.46902925052912753
2.836229,1667,57685.755404,0.14217764199741012
0.385872,1667,57701.43511,0.0
2.767578,1667,57717.053018,0.13933732909580993
-0.022492,1667,57732.740386,0.0
0.09838,1667,57748.405702,0.0
0.76355,1667,57763.86594,0.0
10.269436,1667,57779.852523,0.49991555429036366
0.292765,1667,57795.685912,0.0
-0.325829,1667,57811.500947,0.0
0.688364,1667,57827.119333,0.0
1.783684,1667,57842.890587,0.08892912570755782
2.548798,1667,57858.514191,0.0
0.157963,1667,57874.283035,0.0
1.197164,1667,57889.921836,0.0
4.097313,1667,57905.511107,0.20873834056092927
0.426043,1667,57921.30713,0.0
1.997349,1667,57936.867004,0.0
10.418667,1667,57952.358902,0.49991555401529275
0.38539,1667,57967.697594,0.0
0.467759,1667,57983.472774,0.0030712513073163374
0.631957,1667,57998.757112,0.0
0.286419,1667,58014.546067,0.0
8.318391,1667,58030.450939,0.0
3.391406,1667,58045.910684,0.0
11.154303,1667,58061.957782,0.49991983886210883
0.545953,1667,58077.608996,0.0
10.29655,1667,58093.519679,0.4999165555072011
5.596335,1667,58109.053674,0.33162224311046656
9.58536,1667,58124.655689,0.4659927165784087
0.079854,1667,58140.529026,0.0
0.803239,1667,58156.36263,0.04160173855236879
7.141183,1667,58172.344382,0.0
10.785119,1667,58188.32339,0.49991556181261787
0.57484,1667,58203.947185,0.03584528287538681
10.165924,1667,58219.751748,0.49991922463412786
1.937731,1667,58235.392443,0.0
0.483348,1667,58251.102066,0.0
0.186066,1667,58266.898913,0.0
10.071477,1667,58282.809025,0.45824399145112976
0.218968,1667,58298.527488,0.02222315522661017
6.540441,1667,58314.235702,0.3270257551793192
11.077047,1667,58330.168966,0.49991561354800357
0.347805,1667,58345.563504,0.0
9.646712,1667,58361.363593,0.4886680221559026
0.061191,1667,58377.068859,0.0
0.218531,1667,58392.823242,0.0
0.146045,1667,58408.516063,0.0
0.699376,1667,58424.635484,0.0
0.372813,1667,58440.341626,0.0
10.56679,1667,58456.356815,0.49991555074181054
0.052264,1667,58472.04473,0.0
10.894136,1667,58487.728815,0.4980787194136658
10.790745,1667,58503.878685,0.49991554725565046
0.531605,1667,58519.60918,0.02228733806955033
0.249138,1667,58535.186255,0.01829629136090763
9.927821,1667,58551.080657,0.4600683089846498
0.039572,1667,58566.827503,0.0
10.692837,1667,58582.814689,0.4999167866359561
-0.276189,1667,58598.437311,0.0
1.029759,1667,58614.122772,0.05940612483236022
1.465593,1667,58630.018259,0.0
5.853518,1667,58645.340957,0.31960242388796983
1.257058,1667,58661.128587,0.0
2.033255,1667,58676.804866,0.11292770496263312
9.053954,1667,58692.665699,0.3959438563196227
10.091937,1667,58708.566388,0.4825893809711874
-0.508241,1667,58724.475889,0.0
1.597179,1667,58739.992188,0.0
3.120879,1667,58755.763994,0.17233973195581448
10.337922,1667,58771.829166,0.4958399726079929
0.113166,1667,58787.558578,0.0
0.15451,1667,58803.460994,0.0
10.313417,1667,58819.298025,0.499915551011539
1.259941,1667,58834.962624,0.0
0.053581,1667,58850.740925,0.0
10.823848,1667,58866.605826,0.4999155475444436
9.619845,1667,58882.584678,0.440575037653131
0.568883,1667,58898.474504,0.0
-0.307629,1667,58914.092919,0.0
0.286843,1667,58929.774712,0.0
0.161383,1667,58945.41509,0.0
0.125486,1667,58961.147901,0.0
0.018161,1667,58976.877034,0.0
0.772253,1667,58992.672267,0.0
2.61029,1667,59008.595059,0.08955580480555952
1.109305,1667,59024.402674,0.05352518806316789
8.371105,1667,59040.386344,0.3894747330408399
0.215674,1667,59056.195292,0.0
4.047215,1667,59071.935042,0.0
0.675543,1667,59087.731687,0.0
0.070391,1667,59103.497579,0.0
0.318091,1667,59119.288185,0.020311453267953753
0.534711,1667,59135.045247,0.0
-1.257185,1667,59150.879595,0.0
4.815433,1667,59166.786066,0.25525817489600355
0.400482,1667,59182.513387,0.0
-0.013481,1667,59198.157692,0.0
1.246502,1667,59214.322455,0.0
5.701702,1667,59230.341306,0.0
10.166294,1667,59246.244915,0.41117403254151935
0.184524,1667,59261.966015,0.0
-0.160418,1667,59277.648218,0.0
8.498774,1667,59293.739006,0.3953033214726464
0.121102,1667,59309.661597,0.0
0.143665,1667,59325.258654,0.0
10.467851,1667,59341.199943,0.4999210613031257
10.030768,1667,59357.338268,0.4656204153910162
0.328439,1667,59373.015476,0.0
10.732063,1667,59388.92625,0.4994934902092916
0.035062,1667,59404.681139,0.0
9.20755,1667,59420.710908,0.43043186495326635
10.823822,1667,59436.778372,0.49992001063561564
9.105461,1667,59452.695006,0.45738573285568535
4.550828,1667,59468.512657,0.23013022834875788
4.432318,1667,59484.189671,0.35726114678140786
8.715472,1667,59499.985241,0.45074417739241146
0.222514,1667,59516.023699,0.0
0.241969,1667,59531.851894,0.001014577508885766
0.134514,1667,59547.781165,0.0
10.106728,1667,59563.816703,0.465115434057381
9.17806,1667,59579.751816,0.43564195957546525
0.049161,1667,59595.603182,0.0
-0.269576,1667,59611.518016,0.0
2.071947,1667,59627.047517,0.12908917791265676
-0.127272,1667,59642.82765,0.0
-0.617716,1667,59658.550778,0.0
-0.130856,1667,59674.505706,0.0
8.082637,1667,59690.310061,0.3683752757007951
-0.046454,1667,59705.972522,0.0
5.682651,1667,59722.017537,0.23268834771673155
8.828358,1667,59738.017255,0.4343775735438691
9.26377,1667,59753.849638,0.4451116923363931
10.925036,1667,59770.086883,0.49991554725919307
9.484648,1667,59785.746533,0.4165219074855473
-0.011425,1667,59801.374945,0.0
0.47025,1667,59817.075946,0.0
9.183446,1667,59833.021452,0.4396493938157943
0.404409,1667,59848.670143,0.0
-0.103667,1667,59864.46475,0.0
2.647668,1667,59880.446921,0.1453582072365422
0.22894,1667,59896.281594,0.0
0.046143,1667,59912.067861,0.0
0.57926,1667,59928.11468,0.0
8.359114,1667,59943.650096,0.45019165215582874
0.865948,1667,59959.428953,0.0
1.155178,1667,59975.340963,0.0
6.107718,1667,59990.976405,0.0
0.049839,1667,60006.745442,0.0
0.921585,1667,60022.467783,0.0
1.562895,1667,60038.471728,0.0
9.533054,1667,60054.487668,0.4707849699998617
4.974186,1667,60070.1702,0.0
0.241862,1667,60085.987967,0.0
0.762734,1667,60101.743881,0.0
10.493617,1667,60117.800625,0.49346692405171433
0.075278,1667,60133.967309,0.0
0.623927,1667,60149.736368,0.0
6.918502,1667,60165.472563,0.40683776698521196
0.201865,1667,60181.749913,0.0
0.87497,1667,60197.625612,0.0
8.995107,1667,60213.641025,0.4353013712394869
10.793836,1667,60229.484397,0.48818201464021954
0.175163,1667,60245.284605,0.020583430246927912
0.386383,1667,60261.039798,0.0
11.613875,1667,60277.008148,0.49991556299494777
1.301128,1667,60292.337237,0.0
0.341158,1667,60307.982576,0.0
10.150218,1667,60323.99079,0.47877548504850403
1.454858,1667,60339.697326,0.0
8.154269,1667,60355.609849,0.38339916849356753
10.882139,1667,60371.563828,0.49991610053542734
10.571852,1667,60387.534261,0.4999161075199031
10.826015,1667,60403.226378,0.4999200875868393
9.657349,1667,60419.028358,0.4749928881715632
0.540484,1667,60434.764085,0.0
4.565147,1667,60450.554051,0.0
5.404509,1667,60465.980381,0.0
0.741338,1667,60482.088053,0.0
-0.059843,1667,60498.240933,0.0
1.833121,1667,60513.998288,0.04975270970044293
9.453691,1667,60529.812132,0.4364882876975729
10.394912,1667,60545.746304,0.4837160054472653
0.341331,1667,60561.59968,0.0
11.326606,1667,60577.52221,0.4999155939018611
-0.150173,1667,60593.338258,0.0
1.131651,1667,60609.461974,0.0
10.630013,1667,60625.484667,0.4999155477602133
11.031465,1667,60641.533565,0.4659217196807346
10.43179,1667,60657.360304,0.4757605574307761
9.070055,1667,60673.263283,0.42931595277300294
10.5823,1667,60689.291591,0.4999155834745495
6.902383,1667,60704.752319,0.3348877553826146
9.824335,1667,60720.932997,0.4816256826001463
0.104544,1667,60736.762784,0.0
-0.198864,1667,60752.663208,0.0
0.160255,1667,60768.377771,0.0
11.238708,1667,60784.411608,0.4999155474858671
11.473901,1667,60800.244693,0.48833172020237475
3.301991,1667,60816.203418,0.0
10.070949,1667,60831.991908,0.4517758821742163
7.569685,1667,60848.006826,0.3966097149018188
0.70087,1667,60863.871087,0.0
10.500719,1667,60879.873069,0.4708810871972252
0.771853,1667,60896.097654,0.007725344621995795
0.003476,1667,60911.927767,0.0
10.928973,1667,60927.704191,0.4816553049834682
10.894788,1667,60943.604198,0.49991869701482444
0.320669,1667,60959.331927,0.0
10.15758,1667,60975.122583,0.4749831231983649
9.972139,1667,60991.021907,0.47982631740451576
0.707383,1667,61006.916538,0.0
10.104074,1667,61022.81234,0.49991559725230705
10.212556,1667,61038.911648,0.466344401717569
0.140986,1667,61054.669544,0.0
1.857713,1667,61070.618961,0.0
1.831048,1667,61086.308769,0.08503716541689749
10.602758,1667,61101.890479,0.46208403498868716
5.341758,1667,61117.840131,0.0
0.18702,1667,61133.544034,0.0
10.615738,1667,61149.147577,0.4987103845016556
-0.275793,1667,61164.875811,0.0
-0.403069,1667,61180.838104,0.0
2.328516,1667,61196.4762,0.0
10.089268,1667,61212.14177,0.4999196031262723
-0.328562,1667,61227.859561,0.0
1.745533,1667,61243.486436,0.09561510947252155
0.698351,1667,61259.291676,0.0
-0.203429,1667,61275.269309,0.0
9.17787,1667,61291.219252,0.4397256764650309
10.829466,1667,61307.251801,0.4999940863033419
9.446016,1667,61323.080051,0.42939466177529406
10.494249,1667,61338.81499,0.4999177515331508
5.683789,1667,61354.559998,0.33908215760939814
11.112416,1667,61370.603806,0.49991588459280917
9.496301,1667,61386.804444,0.44184512545826243
11.211145,1667,61402.931281,0.4999162070226818
5.664923,1667,61418.624609,0.0
11.101423,1667,61434.636612,0.49991555355722134
9.012681,1667,61450.160578,0.42389726870819955
0.342104,1667,61466.218757,0.0
0.273534,1667,61482.11054,0.0
-0.258536,1667,61497.821019,0.0
10.864209,1667,61513.942583,0.49991555557551703
0.958136,1667,61529.648413,0.05266464925924842
7.583796,1667,61545.683768,0.3679903255255293
10.783285,1667,61561.562726,0.4912146224875909
1.935583,1667,61577.463195,0.0
0.217245,1667,61593.267192,0.0
0.771003,1667,61608.896912,0.0
-0.838397,1667,61624.380027,0.0
0.399598,1667,61640.008266,0.0
3.996181,1667,61655.74038,0.0
1.42079,1667,61671.536576,0.07237094160619403
2.582068,1667,61687.339141,0.0
11.533785,1667,61733.854302,0.49991554725567966
3.331169,1667,61749.711198,0.1768414494502999
-0.535185,1667,61765.543084,0.0
0.654723,1667,61781.32758,0.0
10.781078,1667,61797.236308,0.4999167501435232
0.132423,1667,61813.41174,0.0
9.951871,1667,61829.45713,0.4198357957931261
0.963215,1667,61845.522644,0.05152056289836248
1.362533,1667,61861.060883,0.0
10.546993,1667,61877.171433,0.4921346828465083
0.04724,1667,61893.006241,0.0
4.767892,1667,61909.003445,0.30648238412545203
10.469483,1667,61925.061963,0.49991555045069724
6.702629,1667,61940.199083,0.0
0.402963,1667,61956.024781,0.0
9.430373,1667,61971.69853,0.4699866442443647
-0.111196,1667,61987.564281,0.0
-0.263514,1667,62003.365054,0.0
-0.200077,1667,62019.117609,0.0
6.892316,1667,62034.992999,0.4335788011367794
10.01175,1667,62050.723066,0.4402090273162857
7.532474,1667,62066.355086,0.4068265438458609
0.044537,1667,62082.341212,0.0
0.149243,1667,62098.056808,0.0
4.872475,1667,62113.71367,0.0
-0.217898,1667,62129.48868,0.0
0.467328,1667,62145.860593,0.0
7.867636,1667,62161.450061,0.4397562830647527
1.007196,1667,62177.312443,0.0
9.39914,1667,62192.988173,0.4435667329339263
11.522688,1667,62208.842507,0.4999375918585786
10.328962,1667,62224.639775,0.4886288221359726
0.362561,1667,62240.469162,0.0
-0.044494,1667,62256.28445,0.0
0.038297,1667,62272.244437,0.0
0.387353,1667,62287.912344,0.0
4.290351,1667,62303.72872,0.0
9.819263,1667,62319.440476,0.4546365393706185
10.049341,1667,62335.103228,0.49683964596009456
0.143449,1667,62351.102024,0.0
10.399269,1667,62367.049318,0.48730602224879327
10.968174,1667,62382.920544,0.4999157296595952
10.184815,1667,62398.829962,0.4718230533972753
0.154988,1667,62414.508433,0.0
0.22803,1667,62430.212336,0.0
2.02943,1667,62446.135332,0.0
4.935593,1667,62461.967079,0.3650234986608037
9.870274,1667,62477.893488,0.4649659366168136
0.79317,1667,62493.695772,0.0
-0.102211,1667,62509.681278,0.0
1.809517,1667,62525.30639,0.0
10.735063,1667,62541.323906,0.4816710405693592
9.639684,1667,62557.060059,0.4584861455634677
0.994578,1667,62572.786033,0.057513476866716366
0.930304,1667,62588.502952,0.0
7.847752,1667,62604.001429,0.4931935114463973
0.092451,1667,62619.610215,0.0
0.779639,1667,62635.567158,0.0
10.774113,1667,62651.546961,0.49993783074014275
0.344167,1667,62667.373967,0.0
9.409468,1667,62683.210474,0.39820805523340164
1.497932,1667,62698.778232,0.14953113861070394
0.284568,1667,62714.7231,0.0
10.472729,1667,62730.713708,0.4999231291168739
-0.01653,1667,62746.403764,0.0
2.067504,1667,62762.440881,0.08931557102133098
5.482242,1667,62778.481137,0.2833761904492536
8.680781,1667,62793.844567,0.4479818930222242
10.549197,1667,62809.651283,0.4999177980324193
0.855472,1667,62825.647692,0.0
0.224511,1667,62841.573792,0.018927333849613752
6.713616,1667,62857.267389,0.3459662306458473
0.754805,1667,62873.053438,0.006207865254185427
0.750136,1667,62888.742156,0.0
0.511769,1667,62904.690207,0.0
11.189907,1667,62920.415355,0.49991554725568055
0.20148,1667,62936.214111,0.0
10.306754,1667,62952.304504,0.4803645699420957
-0.199262,1667,62967.974758,0.0
10.664331,1667,62983.912141,0.49991554725682447
0.453537,1667,62999.615073,0.0
11.170051,1667,63015.257856,0.49991587776544033
0.214387,1667,63031.165009,0.0
9.959921,1667,63046.990503,0.4758621761073086
9.428141,1667,63062.909575,0.4265602784443335
10.613972,1667,63078.578758,0.4880074535766825
0.065761,1667,63094.375834,0.0
10.005497,1667,63110.292569,0.4540203733489053
9.650066,1667,63126.227109,0.4676474288350903
10.220797,1667,63142.189695,0.4617159181806461
0.799495,1667,63158.368774,0.0
0.232364,1667,63174.333873,0.0
9.447488,1667,63190.056879,0.4449747863137735
0.327407,1667,63205.989283,0.0
-0.192006,1667,63221.751576,0.0
9.977213,1667,63237.329993,0.4629158981801864
8.633042,1667,63253.156034,0.3888377439595842
10.759474,1667,63269.090158,0.48488919203215863
1.549271,1667,63284.543347,0.07716696027110377
0.317256,1667,63300.309255,0.0
-0.002405,1667,63316.382499,0.0
9.825261,1667,63332.228134,0.45301759781736856
0.664628,1667,63348.897826,0.0
-0.011557,1667,63364.726608,0.0
2.421819,1667,63380.545876,0.106680985249274
2.726776,1667,63396.3809,0.0902172052572202
1.479909,1667,63412.174783,0.08582289754146259
10.739145,1667,63427.764727,0.4999158344095286
6.707349,1667,63443.358072,0.4581281317071201
10.559595,1667,63459.365917,0.49991555587785613
0.130096,1667,63475.240107,0.0
0.866597,1667,63490.973661,0.049819371377885814
3.450925,1667,63506.733432,0.0
5.400746,1667,63522.299942,0.39051483771939294
1.122775,1667,63537.833657,0.0
0.334206,1667,63553.991379,0.0
0.020246,1667,63570.308368,0.0
10.649572,1667,63586.093451,0.4999169750162188
2.683222,1667,63601.801428,0.1334775249373612
0.099053,1667,63617.525296,0.0
10.57027,1667,63633.704423,0.4999155472578915
10.369063,1667,63649.701761,0.49241683044304463
10.715904,1667,63665.397562,0.49991894402227005
8.905088,1667,63681.26463,0.4069449757531803
10.366136,1667,63697.00456,0.4852078835680821
6.765121,1667,63712.787188,0.2907107511589266
0.143331,1667,63728.609385,0.0
9.745672,1667,63744.552276,0.4999156850816917
-0.352151,1667,63760.480659,0.0
2.466071,1667,63776.269951,0.13332837880112225
10.795028,1667,63792.223658,0.4822237922641386
0.21206,1667,63807.943578,0.0
9.289644,1667,63823.942783,0.4971292444632444
11.472017,1667,63839.491175,0.39045221059392304
11.098676,1667,63855.550704,0.4999212803218014
8.08633,1667,63871.300772,0.44753571216702814
-0.149074,1667,63887.344609,0.0
0.435434,1667,63903.432129,0.0
8.300918,1667,63919.298613,0.3853119207984096
0.058935,1667,63935.440297,0.0
-0.143557,1667,63951.123317,0.0
1.234236,1667,63967.009411,0.0
0.712129,1667,63982.763747,0.0
9.638384,1667,63998.41462,0.4709933339823251
-0.217211,1667,64014.193563,0.0
10.341413,1667,64030.098591,0.49001896582588766
0.976459,1667,64045.909992,0.0
0.094246,1667,64061.59514,0.0
6.9474,1667,64077.551181,0.3621428045788588
-0.044145,1667,64093.507766,0.0
0.346198,1667,64109.535751,0.0
0.695567,1667,64125.253694,0.0
0.557406,1667,64140.853473,0.0
9.546602,1667,64156.679622,0.42194486057967684
0.805217,1667,64172.465269,0.006193559628936531
0.129887,1667,64188.174922,0.0
-0.107326,1667,64203.969185,0.0
9.355561,1667,64219.678448,0.4328570195434985
1.015924,1667,64235.447486,0.057657740888747915
0.950778,1667,64251.041529,0.0
7.586793,1667,64266.935597,0.35527740027867344
10.810863,1667,64283.476452,0.48163246794692105
9.842791,1667,64299.340164,0.45986116358204004
8.521409,1667,64315.045439,0.42452496914214316
9.813165,1667,64330.937054,0.4414793946237955
0.157867,1667,64346.664243,0.0
0.788613,1667,64362.295434,0.0
0.021107,1667,64377.981866,0.0
0.389724,1667,64393.721163,0.0
10.271789,1667,64409.596273,0.48840546911171256
-0.364598,1667,64425.531839,0.0
1.790665,1667,64441.268535,0.09954006893391389
9.83533,1667,64457.418751,0.4688736053289984
10.77379,1667,64473.252503,0.49991756077659333
0.265838,1667,64489.196853,0.0
11.153175,1667,64505.147088,0.4999155473600127
0.163742,1667,64520.869971,0.0
8.462018,1667,64536.602577,0.39270768163632547
11.07457,1667,64552.611252,0.49991936687671495
0.7746,1667,64568.377742,0.0
-0.029396,1667,64584.542743,0.0
9.90673,1667,64600.634337,0.46000751568989995
0.170166,1667,64616.33902,0.0
-0.248179,1667,64632.219586,0.0
0.082711,1667,64648.31216,0.0
0.540711,1667,64664.059704,0.0
10.527769,1667,64679.852997,0.5001063126397989
11.105849,1667,64695.640845,0.49991628671340793
8.020523,1667,64711.45659,0.0
-0.277459,1667,64727.217557,0.0
0.183869,1667,64743.25591,0.0
1.045302,1667,64759.386123,0.0
10.550884,1667,64775.292069,0.4999215983758229
10.262059,1667,64791.136135,0.4854240916632341
4.381393,1667,64806.838751,0.23121881344260586
4.971164,1667,64822.296983,0.0
0.776926,1667,64838.18567,0.0
10.844834,1667,64853.920899,0.4770636959328207
10.616709,1667,64869.902376,0.49991644324646517
7.772686,1667,64885.144462,0.3930716034405939
3.850625,1667,64900.849217,0.1525505562147221
10.303267,1667,64916.866381,0.46513076029655515
-0.097269,1667,64932.569874,0.0
-0.319228,1667,64948.431177,0.0
8.891764,1667,64963.530193,0.45258303344984235
0.917318,1667,64979.196158,0.0
-0.324343,1667,64994.876851,0.0
7.469313,1667,65010.845643,0.3469959174312016
9.826369,1667,65026.624132,0.4630267029125578
6.213801,1667,65041.93299,0.39755211664408646
-0.251297,1667,65057.916986,0.0
0.036672,1667,65073.850928,0.0
1.028632,1667,65089.684403,0.0
1.006037,1667,65105.36219,0.0
10.418897,1667,65121.111058,0.4999157301330219
-0.212466,1667,65136.839866,0.0
9.657131,1667,65152.51659,0.4559335332470223
8.857846,1667,65168.587653,0.3995099051267365
0.32335,1667,65184.497819,0.0
10.842508,1667,65200.472782,0.490669595569349
2.211725,1667,65216.675141,0.0
10.284722,1667,65232.490529,0.4929109829966587
-0.125833,1667,65248.318909,0.0
-0.274421,1667,65264.348943,0.0
10.497652,1667,65280.113283,0.4999156191863927
8.397371,1667,65296.027922,0.3395481682867967
1.052484,1667,65311.821091,0.0
-0.341302,1667,65327.666983,0.0
0.170439,1667,65343.440423,0.0
10.553172,1667,65359.350815,0.4999156034762149
0.749959,1667,65375.301586,0.0
0.363803,1667,65390.916805,0.0
9.998397,1667,65406.860451,0.461754002697423
-0.332967,1667,65422.855664,0.0
10.878375,1667,65438.92085,0.49991555035816193
1.965666,1667,65454.634499,0.0
0.572733,1667,65470.439816,0.0
9.666942,1667,65486.114951,0.4784705015250976
9.576696,1667,65501.367924,0.45843844264822614
10.106735,1667,65517.370868,0.45834543623904017
3.601085,1667,65533.231403,0.14959670861785151
-3.607938,1667,65548.801155,0.0
10.543535,1667,65564.530031,0.4895465975661077
0.810141,1667,65580.389744,0.0
0.371246,1667,65596.174849,0.0
0.341714,1667,65612.137616,0.0
7.651929,1667,65628.110169,0.3859507546201411
9.770065,1667,65643.704364,0.4892634779085869
8.498368,1667,65659.522558,0.3910736271149645
9.247008,1667,65675.444948,0.43660523171676663
5.572032,1667,65691.160654,0.0
9.377752,1667,65707.281258,0.4406051703166112
0.065874,1667,65723.083538,0.0
8.062627,1667,65739.022026,0.3785050156014741
10.008669,1667,65754.735445,0.4999157139916759
1.088595,1667,65770.462015,0.0
0.217973,1667,65786.154953,0.0
3.355027,1667,65801.702348,0.0
8.24857,1667,65817.616639,0.4400368917562752
8.105835,1667,65833.416456,0.4591005055547056
10.306296,1667,65849.518935,0.4612686346374282
10.62982,1667,65865.59049,0.49991554791527837
9.770986,1667,65881.561103,0.4448961688374291
6.660312,1667,65897.250459,0.0
0.858167,1667,65913.034511,0.0
5.21661,1667,65928.249883,0.3359410883674677
11.012428,1667,65944.352858,0.4999155746337285
-0.050402,1667,65960.16075,0.0
10.248424,1667,65975.917439,0.499918060475406
10.268571,1667,65991.632586,0.4865875795675297
-0.262755,1667,66007.539803,0.0
2.302199,1667,66023.282153,0.0
1.052793,1667,66038.905094,0.0
8.594956,1667,66054.686442,0.3935319246859681
9.246113,1667,66070.471062,0.4560027046635324
0.254552,1667,66086.318703,0.0
0.096549,1667,66102.041806,0.0
2.518248,1667,66117.814679,0.06462907260961069
-0.184156,1667,66133.617866,0.0
10.693147,1667,66149.570126,0.49568820707141015
9.559979,1667,66165.466075,0.43726314407056455
7.744192,1667,66181.332016,0.4374624553023195
-0.291893,1667,66197.324965,0.0
10.751722,1667,66213.021631,0.49991687848226257
-0.599889,1667,66229.243284,0.0
5.136725,1667,66244.603406,0.0
10.395723,1667,66260.3315,0.499915753048217
2.343953,1667,66276.414238,0.0
0.934615,1667,66292.371535,0.0
0.293372,1667,66308.170715,0.0
0.347134,1667,66324.107641,0.0
0.307405,1667,66339.793608,0.0
9.731721,1667,66355.612809,0.44487773594674074
-0.139812,1667,66371.664913,0.0
10.662268,1667,66387.42683,0.4999157847756701
0.121984,1667,66403.542094,0.0
8.561923,1667,66419.309541,0.39494114875868874
0.7023,1667,66435.033546,0.0
1.408125,1667,66450.735766,0.0
